featured_image,name,book_form_web_view_url,cuisines,opentable_support,mezzo_provider,has_fake_reviews,currency,is_book_form_web_view,has_table_booking,menu_url,has_online_delivery,book_again_url,events_url,switch_to_order_menu,is_zomato_book_res,average_cost_for_two,price_range,is_delivering_now,is_table_reservation_supported,has_fake_reviews,votes,rating_text,aggregate_rating,rating_color,thumb,id,include_bogo_offers,res_id,zipcode,latitude,city,longitude,country_id,locality,address,locality_verbose,city_id,url,apikey,deeplink,photos_url
,Eat On,,North Indian,0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/eat-on-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/eat-on-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,200,1,0,0,0,1810,Excellent,4.9,3F7E00,,2400052,True,2400052,,25.4504428014,Allahabad,81.8317518756,1,Civil Lines,"19/35, Palace Compound, Near Palace Cinema, MG Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/eat-on-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400052,https://www.zomato.com/allahabad/eat-on-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Nainital Momos,,"Momos, Beverages",0,0,OTHER,https://www.zomato.com/allahabad/nainital-momos-10-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/nainital-momos-10-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/nainital-momos-10-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,400,2,1,,0,113,Very Good,4.1,5BA829,,18799013,True,18799013,,25.4597619897,Allahabad,81.8386418000,1,Civil Lines,"45A/89C/2, Thornill Road, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/nainital-momos-10-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/18799013,https://www.zomato.com/allahabad/nainital-momos-10-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/9/2400349/0bbd86104699ec110496c1ad79c31209.jpg?output-format=webp,Pizza Hut,,"Italian, Pizza",0,0,OTHER,https://www.zomato.com/allahabad/pizza-hut-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/pizza-hut-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/pizza-hut-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,700,3,1,,0,516,Very Good,4.0,5BA829,https://b.zmtcdn.com/data/pictures/9/2400349/0bbd86104699ec110496c1ad79c31209.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400349,True,2400349,,25.4558653587,Allahabad,81.8354020268,1,Civil Lines,"31/31, Sardar Patel Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/pizza-hut-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400349,https://www.zomato.com/allahabad/pizza-hut-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
,Hot n Cool,,"Desserts, Fast Food, Ice Cream",0,0,OTHER,https://www.zomato.com/allahabad/hot-n-cool-colonel-ganj/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/hot-n-cool-colonel-ganj/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/hot-n-cool-colonel-ganj/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,450,2,1,,0,191,Very Good,4.2,5BA829,,2400269,True,2400269,,25.4599708640,Allahabad,81.8593699113,1,Colonel Ganj,"194, Opposite Anand Bhawan, Colonel Ganj, Allahabad","Colonel Ganj, Allahabad",24,https://www.zomato.com/allahabad/hot-n-cool-colonel-ganj?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400269,https://www.zomato.com/allahabad/hot-n-cool-colonel-ganj/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/reviews_photos/aba/099c9b0ea0f758855cdcfa38e9495aba_1534089261.jpg?output-format=webp,Pind Balluchi,,"North Indian, Mughlai",0,0,OTHER,https://www.zomato.com/allahabad/pind-balluchi-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/pind-balluchi-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/pind-balluchi-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,1000,4,1,,0,294,Very Good,4.3,5BA829,https://b.zmtcdn.com/data/reviews_photos/aba/099c9b0ea0f758855cdcfa38e9495aba_1534089261.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400403,True,2400403,211002,25.4523627633,Allahabad,81.8328136951,1,Civil Lines,"48/8 Stratchy Road, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/pind-balluchi-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400403,https://www.zomato.com/allahabad/pind-balluchi-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/chains/9/2400119/0e79614ea14113b8b3d4b48574293d00.jpg,KFC,,"Burger, Fast Food",0,0,OTHER,https://www.zomato.com/allahabad/kfc-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/kfc-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/kfc-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,600,3,1,,0,388,Very Good,4.2,5BA829,https://b.zmtcdn.com/data/pictures/chains/9/2400119/0e79614ea14113b8b3d4b48574293d00.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400119,True,2400119,,25.4495348806,Allahabad,81.8396013603,1,Civil Lines,"P Square Mall, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/kfc-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400119,https://www.zomato.com/allahabad/kfc-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400394_RESTAURANT_468333e4cc22c3f255ce45debf447d05.jpg?output-format=webp,Well Bean Cafe,,Cafe,0,0,OTHER,https://www.zomato.com/allahabad/well-bean-cafe-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/well-bean-cafe-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/well-bean-cafe-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,500,3,1,,0,261,Very Good,4.3,5BA829,https://b.zmtcdn.com/data/res_imagery/2400394_RESTAURANT_468333e4cc22c3f255ce45debf447d05.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400394,True,2400394,211001,25.4501312815,Allahabad,81.8338825554,1,Civil Lines,"207/53, MG Marg, Above Subway ,Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/well-bean-cafe-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400394,https://www.zomato.com/allahabad/well-bean-cafe-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/res_imagery/2400565_RESTAURANT_52d1efb1a4ed1f2c0c4e3c591c3d2f2f.jpg?output-format=webp,Old School Cafe,,"Cafe, North Indian, Continental, Chinese, Indian, Thai, Burger",0,0,OTHER,https://www.zomato.com/allahabad/old-school-cafe-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/old-school-cafe-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/old-school-cafe-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,1000,4,1,,0,350,Very Good,4.4,5BA829,https://b.zmtcdn.com/data/res_imagery/2400565_RESTAURANT_52d1efb1a4ed1f2c0c4e3c591c3d2f2f.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400565,True,2400565,,25.4546577770,Allahabad,81.8336213753,1,Civil Lines,"33/2/A, Stretchy Road, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/old-school-cafe-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400565,https://www.zomato.com/allahabad/old-school-cafe-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/6/2400356/a3f876979c7b1a123ff8d0548d774cb1.jpg?output-format=webp,Domino's Pizza,,"Pizza, Fast Food",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/dominos-pizza-1-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/dominos-pizza-1-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,700,3,0,0,0,488,Good,3.7,9ACD32,https://b.zmtcdn.com/data/pictures/6/2400356/a3f876979c7b1a123ff8d0548d774cb1.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400358,True,2400358,,25.4546100000,Allahabad,81.8355100000,1,Civil Lines,"3/31, Sardar Patel Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/dominos-pizza-1-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400358,https://www.zomato.com/allahabad/dominos-pizza-1-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/6/2400356/a3f876979c7b1a123ff8d0548d774cb1.jpg,Domino's Pizza,,"Pizza, Fast Food",0,OTHER,0,Rs.,0,0,https://www.zomato.com/allahabad/dominos-pizza-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,0,,https://www.zomato.com/allahabad/dominos-pizza-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,700,3,0,0,0,494,Good,3.9,9ACD32,https://b.zmtcdn.com/data/pictures/6/2400356/a3f876979c7b1a123ff8d0548d774cb1.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400356,True,2400356,,25.4546356500,Allahabad,81.8345421700,1,Civil Lines,"Ground Floor, Vinayak City Centre, Sardar Patel Marg, Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/dominos-pizza-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400356,https://www.zomato.com/allahabad/dominos-pizza-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
https://b.zmtcdn.com/data/pictures/3/2400193/59221c01298b6fa233a547ced21653e1.jpg?output-format=webp,Mr. Dewsis,,"North Indian, Chinese",0,0,OTHER,https://www.zomato.com/allahabad/mr-dewsis-civil-lines/order?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,Rs.,0,0,https://www.zomato.com/allahabad/mr-dewsis-civil-lines/menu?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1&openSwipeBox=menu&showMinimal=1#tabtop,1,,https://www.zomato.com/allahabad/mr-dewsis-civil-lines/events#tabtop?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,0,0,600,3,1,,0,439,Very Good,4.2,5BA829,https://b.zmtcdn.com/data/pictures/3/2400193/59221c01298b6fa233a547ced21653e1.jpg?fit=around%7C200%3A200&crop=200%3A200%3B%2A%2C%2A,2400193,True,2400193,,25.4555053711,Allahabad,81.8337936401,1,Civil Lines,"Serial 2, Tashkand Marg Civil Lines, Allahabad","Civil Lines, Allahabad",24,https://www.zomato.com/allahabad/mr-dewsis-civil-lines?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1,ae82a0ef896c61c6d5e1d4cac2e4ae24,zomato://restaurant/2400193,https://www.zomato.com/allahabad/mr-dewsis-civil-lines/photos?utm_source=api_basic_user&utm_medium=api&utm_campaign=v2.1#tabtop
